author,message,time_in_seconds,time_text,timestamp
TATA.R,記者株最毒,3399.046,56:39,1610520734707571
Lisa Hou,哈哈阿中好可愛,3399.781,56:39,1610520735501281
銀雪,沒腦帶風向媒體是這次疫情的最大禍害之一,3401.94,56:41,1610520737615488
Dora Liu,身處在台灣我們擁有民主與自由，請珍惜自由，珍惜我們所有，不要像智障記者一樣濫用自由！,3402.04,56:42,1610520737777696
Ray Chen,懲處無良豬記者發問白癡問題,3402.312,56:42,1610520738034011
小辣椒,記者都不報上自己所屬媒體名！是想要造謠又不想負責任嗎？民眾有知道哪些媒體在破壞防疫的權利！,3402.367,56:42,1610520738099860
爸爸,"@JaneHue Gu 你父母沒把你教育好,我的覺得你很智障",3402.821,56:42,1610520738548943
丁小雨,記者的意思是所有的醫護員都要被監控？,3403.124,56:43,1610520738873348
蔡菜,罵的好~,3404.247,56:44,1610520739965831
王炯皓,記者沒問題不要硬問,3406.563,56:46,1610520741956900
Emma Yang,記者口腔潰瘍先去處理啦煩ㄟ,3406.868,56:46,1610520742309206
H SS,先懲處只會看中國農場新聞的記者,3407.168,56:47,1610520742626778
jet chen,封鎖就可以看不到了,3409.076,56:49,1610520744484814
連志宇,林世璧!!!,3411.641,56:51,1610520747065109
Neil Hsu,04B也在耶~,3412.089,56:52,1610520747583252
D J,04B醫師也來了@@!,3412.463,56:52,1610520747940321
MattHsiao0615,"阿中部長加油,感謝前線醫護人員,加油!!",3412.535,56:52,1610520748035602
sn13314,"記者沒有懲處前,不贊成懲處其他人",3413.583,56:53,1610520749060440
JaneHue Gu,@爸爸：你的ID就很中国哦，誰會要別人叫爸爸，就中国巨嬰啊。,3414.914,56:54,1610520750328232
小辣椒,什麼鬼懲處？醫生插管有其風險，危險性這麼高！動不動就懲處！記者這麼厲害記者去插管啊！,3415.934,56:55,1610520752161186
易家宏,記者豬,3416.231,56:56,1610520752609575
FuchsiaRose ChiliPepper,記者提問請報上「單位」「姓名」以示負責,3417.159,56:57,1610520753538203
靠爸族習近平,愛惜生命遠離中國,3417.353,56:57,1610520753731412
日本自助旅遊中毒者 林氏璧,應該要正名為巴西變種病毒@@,3417.841,56:57,1610520754122869
Ray Chen,株無良豬記者發問白癡問題,3418.313,56:58,1610520754671652
太郎宮本,看看台灣的防疫..看看共產黨的防疫.........大陸已經爆發第2次疫情大爆發還在隱瞞可憐的韭菜又要死一堆了.....這下年又難過了,3418.592,56:58,1610520754958818
FuchsiaRose ChiliPepper,記者提問請報上「單位」「姓名」以示負責,3421.289,57:01,1610520756707940
37.5 。,記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~,3421.671,57:01,1610520757157290
蔡菜,傷害台灣社會的量能~,3422.358,57:02,1610520757835471
黃小米,CDC 遇到日本就軟掉~對非洲國家就硬了~,3424.096,57:04,1610520759510119
何長億,記者提問時請先報單位 很難？,3424.522,57:04,1610520759992392
MattHsiao0615,"阿中部長加油,感謝前線醫護人員,加油!!",3427.029,57:07,1610520763187985
s311413,居家檢疫後的自主健康管理 跟去過場所的自主健康管理 是不一樣的,3427.594,57:07,1610520763809581
何長億,ㄒ記者提問時請先報單位 很難？,3430.44,57:10,1610520765585465
s311413,還搞不懂?,3432.411,57:12,1610520767556258
Emma Yang,記者喜歡被監控可以移民去中共國,3432.753,57:12,1610520767969427
FuchsiaRose ChiliPepper,記者提問請報上「單位」「姓名」以示負責,3434.138,57:14,1610520769283947
何長億,記者提問時請先報單位 很難？,3435.246,57:15,1610520770530152
kuwa,不要恐慌,3435.89,57:15,1610520771267177
Hsiaolan Huang,報導者記者無限上綱,3436.666,57:16,1610520772037958
Lisa Li,個人注意個人即可,3438.188,57:18,1610520773516634
銀雪,可憐喔～記者都不敢抱自己的單位了～是羞恥都不敢報喔～哎呦,3442.96,57:22,1610520778431895
Sylvia Pan,"可惡的記者,是那一家的, 報名來",3443.468,57:23,1610520779020840
FuchsiaRose ChiliPepper,記者提問請報上「單位」「姓名」以示負責,3445.431,57:25,1610520779759116
37.5 。,記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~,3446.094,57:26,1610520780470893
Chien Jamesaab,記者報單位級職位姓名 以示負責 !!!!,3447.471,57:27,1610520781786734
Emma Yang,妳誰啊？,3447.501,57:27,1610520781881889
小戴,你誰,3448.668,57:28,1610520783005851
white0912,都已經講過上百次，記者還不懂，跟我講記憶力很好，打臉自己嗎,3448.919,57:28,1610520783297896
FuchsiaRose ChiliPepper,記者提問請報上「單位」「姓名」以示負責,3450.017,57:30,1610520784344380
黃金蟒,記者提問前:請報:______哪家媒體~提問記者_____姓名~感謝~🙏🙏,3450.274,57:30,1610520786079334
olive oil,記者去看身心科 治恐慌症啦,3451.854,57:31,1610520787662699
黃春綢,女的又來了,3453.192,57:33,1610520789049542
Ammy Tseng,等一下會有記者🐷問搭交通工具經過桃園的要不要擴大採檢,3453.968,57:33,1610520789753790
太郎宮本,看看台灣的防疫..看看共產黨的防疫.........大陸已經爆發第2次疫情大爆發還在隱瞞可憐的韭菜又要死一堆了.....這下年又難過了,3456.539,57:36,1610520791688818
何長億,記者提問時請先報單位 很難？,3456.54,57:36,1610520791756069
何長億,記者提問時請先報單位 很難？,3458.328,57:38,1610520793469152
何長億,記者提問時請先報單位 很難？,3459.803,57:39,1610520794994000
Summer Wu,那這樣幹嘛還要公布,3462.735,57:42,1610520797969281
sophie chen,管那麼多,3462.736,57:42,1610520797937602
Ray Chen,株無良豬記者發問白癡問題,3463.127,57:43,1610520798383719
リンリン,記者現在都不敢報屬於哪個媒體了嗎？,3464.272,57:44,1610520799446643
小小草,部长真温柔,3464.839,57:44,1610520800082994
Neil Hsu,很多醫院都陪病限一人阿,3466.596,57:46,1610520801650445
黃金蟒,記者提問前:請報:______哪家媒體~提問記者_____姓名~感謝~🙏🙏,3466.641,57:46,1610520801776106
HUI CHIN TSAI,給記者：不要被不理智的恐懼打敗！哈,3467.955,57:47,1610520802996729
FuchsiaRose ChiliPepper,記者提問請報上「單位」「姓名」以示負責,3468.377,57:48,1610520803483730
Emma Yang,搞分化ㄟ,3469.666,57:49,1610520804707034
moki kuo,本來陪病就是一人了,3469.958,57:49,1610520805089728
Summer Wu,反正你都知道了啊,3469.98,57:49,1610520805090155
Hsiaolan Huang,記者不敢報單位,3470.459,57:50,1610520806702789
Cedric Hsu,..............................,3471.062,57:51,1610520807185268
sophia ya,全台陪病早就限制一人了,3471.296,57:51,1610520807419382
shuhan Chuang,又要講醫院名稱,3472.068,57:52,1610520808126407
FuchsiaRose ChiliPepper,記者提問請報上「單位」「姓名」以示負責,3473.009,57:53,1610520809158969
爸爸,@JaneHue Gu 有什麼不爽! 請你丟臉書帳號讓大家肉搜你,3473.025,57:53,1610520809159106
劉誠,隨意的記者問問題，結果就是白癡記者問很多白癡問題,3473.462,57:53,1610520809511010
Chi-Wei Shih,醫院都限制一人吧,3473.812,57:53,1610520809961879
林森,777777,3473.879,57:53,1610520809992947
moonvbfanny,~_~又是公開~,3474.299,57:54,1610520810445406
小辣椒,記者都不報上自己所屬媒體名！是想要造謠又不想負責任嗎？民眾有知道哪些媒體在破壞防疫的權利！,3476.335,57:56,1610520811197338
MattHsiao0615,"阿中部長加油,感謝前線醫護人員,加油!!",3476.872,57:56,1610520811808886
cun lin,弟弟來了！,3477.121,57:57,1610520812065466
37.5 。,記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~,3477.262,57:57,1610520812191434
陳小貓,帥,3478.014,57:58,1610520812867011
FuchsiaRose ChiliPepper,記者提問請報上「單位」「姓名」以示負責,3478.238,57:58,1610520813190753
Tanya Siu,記者要先報上單位和名字是基本禮貌，請問以上記者在幹嘛？,3478.356,57:58,1610520813287457
gigi832829,哈哈哈哈哈部長,3478.453,57:58,1610520813380519
olive oil,妳都不自報名 還要公開醫院??,3478.819,57:58,1610520813767820
D C,就是每個人做好個人防疫 就部會散撥出去,3479.223,57:59,1610520814090229
Lemon Tsai,唉,3479.547,57:59,1610520814500342
shuhan Chuang,幹嘛問?,3479.598,57:59,1610520814531425
CC Lin,知道又怎樣...,3480.977,58:00,1610520816468268
music,哈哈,3481.57,58:01,1610520817148211
rick,陪病很多醫院都線一人了好嗎,3481.812,58:01,1610520817375976
Grace Liu,煩不煩,3482.761,58:02,1610520818277507
sn13314,每間醫院本來陪病就是一人,3483.006,58:03,1610520818571574
Ray Chen,株無良豬記者發問白癡問題,3483.327,58:03,1610520818892453
shuhan Chuang,你都知道問屁,3483.375,58:03,1610520818923627
bonnie chou,發現記者一直在獵巫,3483.508,58:03,1610520819082783
yu chiu,噹回去,3483.709,58:03,1610520819278343
Summer Wu,記者這麼愛公開,3483.784,58:03,1610520819278124
滄海月朙,部長加油,3484.035,58:04,1610520819597670
TATA.R,時中：,3484.682,58:04,1610520820243114
Ali Chen,為什麼要公布！！！！！！！！,3484.93,58:04,1610520820501989
Emma Yang,那妳為什麼要公開？,3485.017,58:05,1610520820595908
Tanya Siu,記者要先報上單位和名字是基本禮貌，請問以上記者在幹嘛？記者要先報上單位和名字是基本禮貌，請問以上記者在幹嘛？記者要先報上單位和名字是基本禮貌，請問以上記者在幹嘛？記者要先報上單位和名字是基本禮貌，請問以上記者在幹嘛？,3486.881,58:06,1610520821465652
FuchsiaRose ChiliPepper,記者提問請報上「單位」「姓名」以示負責,3487.048,58:07,1610520821723674
Wendyclio,個人各自努力做防疫最重要，不要獵巫，我們的共同敵人是病毒不是同胞~~,3487.329,58:07,1610520822014988
Lisa Li,記者已知還問什麼87,3488.418,58:08,1610520823026583
小小草,有病,3488.491,58:08,1610520823158643
陳淑汶,記者亂問,3488.785,58:08,1610520823478147
Elaine Chen,哈哈哈哈哈,3488.971,58:08,1610520823639676
蔡菜,你問問題怎麼不公開??,3489.094,58:09,1610520823773869
Summer Wu,怎麼不公開自己的名字呢,3489.512,58:09,1610520824128598
shinyautumn,"毛骨悚然的記者不要再拖台錢了, 差3分鐘就1個小時了",3489.651,58:09,1610520824320848
FuchsiaRose ChiliPepper,記者提問請報上「單位」「姓名」以示負責,3489.854,58:09,1610520824546757
聽雨sung,記者，唯恐天下不亂,3490.941,58:10,1610520825383225
lu chiachun,XDDD,3491.236,58:11,1610520825739451
銀雪,這記者好噁心啊～白目,3491.719,58:11,1610520826222009
Ryan Zheng,啪啪啪,3492.331,58:12,1610520826859540
Layla Ho,部長帥氣,3492.469,58:12,1610520826993168
GINGER CHUNG,:thanksdoc: 感謝部長 :thanksdoc:感謝醫護人員:thanksdoc:感謝醫師,3492.629,58:12,1610520827090510
何長億,記者提問時請先報單位 很難？,3492.777,58:12,1610520827283278
黃金蟒,記者欠罵!,3493.347,58:13,1610520827876541
何長億,記者提問時請先報單位 很難？,3494.156,58:14,1610520828588336
何長億,記者提問時請先報單位 很難？,3494.666,58:14,1610520829174581
Leo Chen,沒救了,3494.715,58:14,1610520829239320
sake gold,公開甚麼啦 有好處嗎???,3494.768,58:14,1610520829272077
tzu wei,這個聲音是不是問昨天問醫院足跡的,3494.815,58:14,1610520829337647
何長億,記者提問時請先報單位 很難？,3496.153,58:16,1610520831139592
Ryo hiyori,弟弟好,3496.668,58:16,1610520831758637
何長億,記者提問時請先報單位 很難？,3496.705,58:16,1610520831790389
JaneHue Gu,@爸爸：只有真正的中国人才會貼人標籤啦。,3496.712,58:16,1610520831798504
JHENGGUO CHEN,現在都是陪病一人啊（？）是在哈嘍（？）,3497.614,58:17,1610520832602729
cy H,罵她啦,3498.331,58:18,1610520833416991
CC Lin,就只有到現場才知道 為何需要全國都知道???,3499.086,58:19,1610520834157663
joanne Lin,心態不平衡 亂動社會,3499.934,58:19,1610520835023387
何長億,記者提問時請先報單位 很難？,3499.944,58:19,1610520835023407
Dick Chen,公開要做什麼? 去觀光?,3501.189,58:21,1610520836931897
MattHsiao0615,"阿中部長加油,感謝前線醫護人員,加油!!",3501.287,58:21,1610520837088858
lala Shu,哪台記者先公開阿,3501.452,58:21,1610520837253110
Chang Erica,部長噹的好啊,3501.621,58:21,1610520837418192
李淑婷,那你為什麼要公開呢？,3502.047,58:22,1610520837846896
連志宇,記者為什麼不報台號呢,3502.669,58:22,1610520838329567
37.5 。,記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! ,3503.062,58:23,1610520838842250
陳怡君,部長弟弟，好久不見,3503.094,58:23,1610520838873717
danny sun,...........,3504.321,58:24,1610520840043891
D C,去年也沒公開,3504.322,58:24,1610520840108110
HSU Kanon,把記者名字公開,3504.637,58:24,1610520840437923
蔡菜,"你問問題,要不要公開你是誰??",3506.404,58:26,1610520841521387
gigi832829,公開你也酸不公開你也酸,3506.652,58:26,1610520841825734
神啾啾,沒有進步的一群人,3506.85,58:26,1610520842052201
黃小米,商場就可以公開？醫院不能公開？,3506.852,58:26,1610520842018156
Kao Moonscats,你都知道了....為什麼要公布...,3507.706,58:27,1610520842894536
Hao,:elbowcough:,3507.877,58:27,1610520843024343
小辣椒,去年媒體瘋狂圍攻指揮中心亂象又重現！,3508.025,58:28,1610520843227443
Ali Chen,有必要嗎！！！！！！！！！！！？,3508.318,58:28,1610520843493672
Una Hsueh,支持公開記者,3508.422,58:28,1610520843594969
Pez Li,對啊 到底為何要公開,3508.519,58:28,1610520843691528
Summer Wu,記者最好就不要生病,3508.684,58:28,1610520843882304
D J,你都不公開自己的單位姓名，幹嘛要人家公開???,3508.709,58:28,1610520843882377
Grace Liu,"公布這個,以後每一個都要公布了",3508.772,58:28,1610520843952548
sn13314,就說白癡記者癌是問題啊,3508.892,58:28,1610520844083919
彭俊豪Andy,本人中肯,3509.018,58:29,1610520844110209
Shane Lai,生氣反問,3509.647,58:29,1610520844822190
sake gold,公開造成恐慌,3509.768,58:29,1610520844955084
37.5 。,記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~,3510.74,58:30,1610520846222368
Arther WA,哈哈～部長懟回去了～讚啦～,3510.74,58:30,1610520846189691
mike os,一年了 沒長進,3511.994,58:31,1610520847513845
劉伊銜,部長脾氣真好,3511.995,58:31,1610520847482161
Cedric Hsu,你叫什麼名字怎麼不公開透明,3512.32,58:32,1610520847873551
moonvbfanny,怎麼不公開妳那家的~和名字~,3512.434,58:32,1610520847968314
やさい,這那家記者?,3513.341,58:33,1610520848781939
NO1台灣,是有多羞恥， 提問不用報單位？,3513.382,58:33,1610520848912796
HUI CHIN TSAI,部長加油！！！！,3513.566,58:33,1610520849103138
何長億,記者提問時請先報單位 很難？,3513.727,58:33,1610520849264272
盧凱蒂,支持部長！！！,3513.857,58:33,1610520849391431
FuchsiaRose ChiliPepper,記者提問請報上「單位」「姓名」以示負責,3513.961,58:33,1610520849488207
王清河,記者滾,3514.669,58:34,1610520850161958
the R vlog,怎麼不公開妳是哪家媒體,3514.889,58:34,1610520850450735
Ray Chen,株無良豬記者發問白癡問題,3515.914,58:35,1610520851163496
Simon TW,拜託! 陪病限一人老早就規定了，記者有腦?,3516.43,58:36,1610520851744794
danny sun,0.0,3517.705,58:37,1610520852969523
陳富新,弟弟出現,3518.01,58:38,1610520853320985
黃金蟒,啊中店爆記者~讚,3518.222,58:38,1610520853546843
hasanhoung,現在全部的醫院陪病都一人,3518.224,58:38,1610520853546840
Lugia Hsieh,記者自己先公開自己的單位啊,3518.231,58:38,1610520853547033
何長億,記者提問時請先報單位 很難？,3518.515,58:38,1610520853837831
Chen Monica,記者自己都沒公開單位＆名字了....,3518.769,58:38,1610520854099438
小戴,記者都不公開名字了，還要公開他人資料幹嘛,3518.823,58:38,1610520854131033
MattHsiao0615,"阿中部長加油,感謝前線醫護人員,加油!!",3519.314,58:39,1610520854579147
Summer Wu,支持公開這個記者,3519.916,58:39,1610520855234366
danny sun,0.0,3519.955,58:39,1610520855266221
Yb 429,弟弟要常出來,3520.005,58:40,1610520855329411
Austin W.,olive oil水啦,3520.852,58:40,1610520855584969
-肖恩,記者…腦子真的該普篩一下,3521.03,58:41,1610520855838259
kay,為甚麼要公開呢?,3521.217,58:41,1610520856028966
sophie chen,這記者活該，笑死,3521.279,58:41,1610520856092294
NO1台灣,是有多羞恥， 提問不用報單位？,3522.561,58:42,1610520857321041
Liu Esther,昨天不是問過了,3523.478,58:43,1610520858293941
Hsiaolan Huang,破口就在記者嘴裡,3523.593,58:43,1610520858422774
紫米Zumi,都2021年了還在問染疫的要不要公開 記者腦袋是不是有問題啊,3523.635,58:43,1610520858456900
陳淑汶,記者是在睡覺,3524.395,58:44,1610520859142323
孫小蘭,記者可以做功課嗎,3524.559,58:44,1610520859365536
37.5 。,記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~記者報單位姓名 ! ! !防疫人員辛苦了~~~,3524.691,58:44,1610520859494074
張惠嵐,可以公開記者資訊嗎？,3524.961,58:44,1610520859791078
Summer Wu,拜託公開記者,3524.979,58:44,1610520859791266
Chien Jamesaab,記者報單位級職位姓名 以示負責 !!!!,3526.031,58:46,1610520860662896
K H,支持部長啦，需要公布一定會講，妳是在白目什麼？,3526.904,58:46,1610520861581907
小小草,拉出去斩了,3527.092,58:47,1610520861775254
Uniko,阿中部長，一直很支持很挺您的言論，一直到這句，我覺得您太扯了。太離譜了。,3527.81,58:47,1610520862459214
Summer Wu,記者都公開,3527.811,58:47,1610520862491908
MattHsiao0615,"阿中部長加油,感謝前線醫護人員,加油!!",3528.161,58:48,1610520862845772
Hau Hau Hau,屁啦,3528.205,58:48,1610520862877441
王麗欽,可不可以把這位記者趕出去啊,3528.363,58:48,1610520863037246
D. Y.,記者來公開自己家地址啦！,3528.815,58:48,1610520863453611
Ali Chen,記者先公布名字！！！！！！！！！,3528.901,58:48,1610520863583214
Tom L,可以拜託別問些沒意義的，好嗎？他們還有很多事情要處理,3529.955,58:49,1610520864584479
蔡菜,"問問題,要不要公開你是誰??",3531.288,58:51,1610520866328079
行行,記者先公布自己名字啊,3531.288,58:51,1610520866296689
何長億,記者提問時請先報單位 很難？,3531.941,58:51,1610520867073295
MattHsiao0615,"阿中部長加油,感謝前線醫護人員,加油!!",3532.043,58:52,1610520867202173
FuchsiaRose ChiliPepper,記者提問請報上「單位」「姓名」以示負責,3532.062,58:52,1610520867202463
小戴,公開記者,3532.083,58:52,1610520867234459
何長億,記者提問時請先報單位 很難？,3532.638,58:52,1610520867783125
小強小強,😄😄😄😄😄,3532.759,58:52,1610520867846268
小小草,拉出去斩了,3533.082,58:53,1610520868235108
何長億,記者提問時請先報單位 很難？,3533.245,58:53,1610520868391242
陳小貓,只想自己安全 別人隱私 去死都給關係嗎,3533.356,58:53,1610520868490762
Lemon Tsai,"太不善良了,記者們",3533.46,58:53,1610520868587895
何長億,記者提問時請先報單位 很難？,3534.084,58:54,1610520869163244
danny sun,0.0,3534.496,58:54,1610520869624140
music,記者小姐你一定要講名字，你怎麼不報上大名,3534.703,58:54,1610520869846120
Neko Jean,這些記者是不是有發言獎金可以領啊?,3534.831,58:54,1610520869976897
moonvbfanny,之前就說被網友罵~不敢公開~現在要別人公開~呵呵,3537.563,58:57,1610520872689589
盧凱蒂,支持部長弟弟,3538.176,58:58,1610520873358664
Little Sunny,是說，其實質詢執政者確實是他們的工作，但記者有時候有點．．．,3538.381,58:58,1610520873474258
Chiachen Tseng,部長加油~,3539.021,58:59,1610520874197985
Ammy Tseng,召喚弟弟🧍♂️,3539.088,58:59,1610520874266089
jet chen,麻煩部長請她先自報身家,3539.161,58:59,1610520874331062
Shinichi Nakamura,醫院進出都是實名制有登記時間很好管控,3539.588,58:59,1610520874782719
小小草,拉出去斩了,3540.993,59:00,1610520875520813
Leo Chen,了解一下人的心理好嗎,3541.484,59:01,1610520876105370
Arther WA,白癡記者被頂了吧,3542.12,59:02,1610520876663353
MattHsiao0615,"阿中部長加油,感謝前線醫護人員,加油!!",3542.15,59:02,1610520876757181
danny sun,0.0,3542.358,59:02,1610520876955853
AquaCA,你要去潑漆嗎記者?,3542.432,59:02,1610520877052657
Carol Chen,記者可以問一些對防疫有幫助的問題嗎,3542.832,59:02,1610520877438310
tzu wei,這個記者昨天問在醫院裡面的足跡那個位吧,3543.137,59:03,1610520877757078
Chien Ju LIN,阿中你太溫柔了,3543.277,59:03,1610520877884926
Diane Hsieh,先公開記者啦,3544.155,59:04,1610520878694080
FuchsiaRose ChiliPepper,記者垃圾啦！,3544.51,59:04,1610520879115316
小小草,拉出去斩了,3544.52,59:04,1610520879115318
danny sun,0.0,3544.596,59:04,1610520879212731
cy H,自己不戴口罩 怕個鬼啊,3544.925,59:04,1610520879533150
sn13314,"浪費所有的時間, 台灣防疫最大的破口不就是記者嗎?",3546.88,59:06,1610520882497664
Justin Yu,部長幫大家守住隱私底線,3547.439,59:07,1610520883110715
Summer Wu,阿中部長快讓你弟弟上場,3547.978,59:07,1610520883585751
D C,醫院都強制戴口罩 賣場那些才會有漏網之魚,3548.034,59:08,1610520883712403
NO1台灣,當記者是有多羞恥， 提問不用報單位？,3548.232,59:08,1610520883910654
Joann Wen,公開記者!,3548.76,59:08,1610520884437356
Chiachen Tseng,大家不要這麼緊張~以訛傳訛,3548.8,59:08,1610520884469563
小小草,拉出去斩了,3548.908,59:08,1610520884566034
mike os,對 公開說是醫生 就有一堆人見獵心喜了,3549.174,59:09,1610520884850085
Suan Lee,時中部長辛苦哩,3549.309,59:09,1610520884912607
somebodyINtaiwan,抓著不放XD,3549.535,59:09,1610520885207269
s311413,而且醫院實名制 你知道嗎?,3551.172,59:11,1610520886338194
Emma Yang,記者都沒有公開自己的服務單位ㄟ,3551.404,59:11,1610520886628537
Amanda Lin,記者問問題要講自已的媒體及名字以示負責,3552.326,59:12,1610520887500161
HSU Kanon,記者不報單位能不能不給問,3552.509,59:12,1610520887734148
William Chen,這是什麼爛問題,3552.775,59:12,1610520887988987
FuchsiaRose ChiliPepper,垃圾記者！,3553.415,59:13,1610520888596037
Teresa KAO,感覺今天時中有點氣,3553.885,59:13,1610520889116951
Ebby Chang,記者提問前報上名字!!,3556.976,59:16,1610520891899048
cy H,公開記著,3557.688,59:17,1610520892629910
小戴,公開記者,3557.727,59:17,1610520892663696
s311413,但你去逛百貨公司會實名制嗎?,3558.932,59:18,1610520893928878
NO1台灣,當記者是有多羞恥， 提問不用報單位？,3559.503,59:19,1610520894440777
小小草,拉出去斩了,3561.251,59:21,1610520897115034
Simon TW,該公開的事提問記者的名字,3561.252,59:21,1610520897146258
Emma Yang,記者是土匪？,3561.722,59:21,1610520897748748
Eric Wang,第 10 條政府機關、醫事機構、醫事人員及其他因業務知悉傳染病或疑似傳染病病人之姓名、病歷及病史等有關資料者，不得洩漏。,3562.196,59:22,1610520898136296
Uniko,為什麼不公佈？所以讓大家傻傻的去？ 什麼叫防護？ 阿中部長，聽到您這樣說，我有點失望。,3565.296,59:25,1610520899541738
Justin Yu,部長守住隱私底線,3565.747,59:25,1610520900027845
楊智爲,聊天室也太凶XD,3565.806,59:25,1610520900092416
CC Lin,丟人 問什麼問題,3566.833,59:26,1610520901126769
Wendyclio,這位記者是誰啊請take是哪一家的 特寫來~~~~~~~~~~~~~~~~~~~~~~~~~~~,3567.281,59:27,1610520901510493
Satin ἀδάμας,87,3567.712,59:27,1610520901993530
music,記者先報名啊！你的名字公布也很好,3567.977,59:27,1610520902253187
陳小貓,教幾遍 還一直問,3568.313,59:28,1610520902603562
h yo,蠢記者去吃屎,3568.537,59:28,1610520902700207
FuchsiaRose ChiliPepper,垃圾記者,3568.58,59:28,1610520902861100
Satin ἀδάμας,87,3569.036,59:29,1610520903315301
HSU Kanon,公開記者,3570.971,59:30,1610520905770765
gto6912,記者要問什麼鬼啊～如果是你的家人呢～,3571.401,59:31,1610520906250661
小戴,公開記者,3572.129,59:32,1610520906899130
olive oil,聊天室的鄉民都比妳還懂整套SOP,3572.441,59:32,1610520907288197
ginnie baby,把口罩戴好 注意衛生 即可 大家要相互尊重,3572.889,59:32,1610520907738075
小小草,其心可诛 拉出去斩了,3572.911,59:32,1610520907769568
Chiachen Tseng,公開記者,3573.114,59:33,1610520907965064
TATA.R,阿中部長靈魂提問： 妳為什麼一定要公佈呢?,3573.961,59:33,1610520908715196
Satin ἀδάμας,87,3574.392,59:34,1610520909258092
FuchsiaRose ChiliPepper,記者提問請報上「單位」「姓名」以示負責,3574.618,59:34,1610520909487928
Joann Wen,台灣記者好喜歡站在民眾對立面喔,3574.658,59:34,1610520909519351
Lisa Li,恐慌的都只有紅媒記者,3574.674,59:34,1610520909519514
寶,那個記者腦殘,3574.723,59:34,1610520909585847
Jimmy Chiu,一個比一個白目無知,3575.729,59:35,1610520911181695
NO1台灣,當記者是有多羞恥， 提問不用報單位？,3576.012,59:36,1610520911534269
小戴,你誰,3576.773,59:36,1610520912244516
D C,醫院不用公布 已經公布賣場 大家警覺一下就OK了,3577.397,59:37,1610520912920148
蔡菜,"有腦袋清楚的長官,台灣之幸",3577.626,59:37,1610520913142531
Grace Liu,今天公布這個醫院，以後每個醫院都會被強迫公布了,3578.498,59:38,1610520913965714
Fu mei Huang,剛台視,3578.988,59:38,1610520914527367
H ice,公開記者,3579.168,59:39,1610520914689872
Diane Hsieh,為什麼記者都不公開呢,3579.303,59:39,1610520914848289
carol Lee,又聽說,3580.408,59:40,1610520915234225
何長億,記者提問時請先報單位 很難？,3580.408,59:40,1610520915202916
Vincent Lin,懲處智障妓者啦！大傳新聞系叫獸教出一堆腦殘垃圾，也難怪，黨國叫獸也多腦殘智障,3580.456,59:40,1610520915329011
FuchsiaRose ChiliPepper,記者提問請報上「單位」「姓名」以示負責,3580.582,59:40,1610520915456394
Eric Wang,第 10 條政府機關、醫事機構、醫事人員及其他因業務知悉傳染病或疑似傳染病病人之姓名、病歷及病史等有關資料者，不得洩漏。,3580.604,59:40,1610520915456435
小小草,其心可诛 拉出去斩了,3580.814,59:40,1610520915679561
王麗欽,安排這位記者去醫院勞動服務好了,3581.157,59:41,1610520916033119
